filename,width,height,mode,has_nan,is_blank,min_pixel,max_pixel,mean_pixel,valid
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_130000_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,202.0,128.38337053571428,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_131200_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,202.0,128.38657924107142,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_132400_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,202.0,128.38386878188774,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_133600_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,201.0,128.3800422512755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_134800_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,201.0,128.3791055484694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_140000_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,201.0,128.37717235331633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_142400_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,201.0,128.37075494260205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_143600_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,201.0,128.37185108418367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_150000_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,200.0,128.36874202806123,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_151200_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,200.0,128.36475605867346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_152400_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,200.0,128.3621452487245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_153600_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,200.0,128.35857780612244,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_154800_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,200.0,128.35327646683675,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_160000_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,200.0,128.35333625637756,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_161200_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,199.0,128.35512994260205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_162400_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,199.0,128.35738201530611,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_163600_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,199.0,128.35086495535714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_164800_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,200.0,128.35881696428572,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_171200_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,199.0,128.35122369260205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_173600_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,200.0,128.34927056760205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_181200_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,200.0,128.3411790497449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_182400_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,200.0,128.34291294642858,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_183600_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,200.0,128.3352598852041,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_184800_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,200.0,128.33366549744898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_190000_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,199.0,128.32999840561226,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_191200_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,199.0,128.33097496811226,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_192400_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,199.0,128.33436304209184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_193600_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,200.0,128.33133370535714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_194800_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,198.0,128.33071588010205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_200000_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,198.0,128.3311543367347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_201200_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,196.0,128.3302774234694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_202400_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,196.0,128.32790577168367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_203600_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,196.0,128.32475685586735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_210000_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,196.0,128.32322225765307,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_211200_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,195.0,128.32300302933675,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_212400_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,195.0,128.3200135522959,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_220000_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,195.0,128.31002869897958,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_222400_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,195.0,128.30542490433675,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_223600_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,195.0,128.30404974489795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_224800_TAI.1.magnetogram_224.png,224,224,L,False,False,57.0,194.0,128.29593829719389,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_230000_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,192.0,128.2852558992347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_001200_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,194.0,128.28262515943877,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_003600_TAI.1.magnetogram_224.png,224,224,L,False,False,57.0,193.0,128.27036830357142,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_010000_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,194.0,128.2649075255102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_011200_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,192.0,128.26193797831633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_013600_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,193.0,128.26303411989795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_020000_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,193.0,128.2545838647959,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_021200_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,191.0,128.2486647002551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_022400_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,191.0,128.23883928571428,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_023600_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,191.0,128.24075255102042,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_024800_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,190.0,128.24063297193877,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_031200_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,191.0,128.23696588010205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_040000_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,189.0,128.22602439413265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_041200_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,190.0,128.22303491709184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_042400_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,191.0,128.22283561862244,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_043600_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,190.0,128.2249083227041,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_044800_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,190.0,128.21926817602042,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_052400_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,191.0,128.21354830994898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_053600_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,191.0,128.21526227678572,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_060000_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,191.0,128.20902423469389,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_061200_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,192.0,128.2093431122449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_062400_TAI.1.magnetogram_224.png,224,224,L,False,False,61.0,191.0,128.2098612882653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_063600_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,192.0,128.20346380739795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_064800_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,192.0,128.1998963647959,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_071200_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,192.0,128.1984016262755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_074800_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,190.0,128.1912468112245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_080000_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,191.0,128.18781887755102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_081200_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,191.0,128.18995137117346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_083600_TAI.1.magnetogram_224.png,224,224,L,False,False,61.0,191.0,128.18453045280611,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_084800_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,190.0,128.1832350127551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_091200_TAI.1.magnetogram_224.png,224,224,L,False,False,61.0,191.0,128.1751634247449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_092400_TAI.1.magnetogram_224.png,224,224,L,False,False,61.0,190.0,128.16882573341837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_094800_TAI.1.magnetogram_224.png,224,224,L,False,False,60.0,190.0,128.1736288265306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_100000_TAI.1.magnetogram_224.png,224,224,L,False,False,61.0,190.0,128.1698620854592,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_101200_TAI.1.magnetogram_224.png,224,224,L,False,False,62.0,190.0,128.1640625,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_103600_TAI.1.magnetogram_224.png,224,224,L,False,False,62.0,190.0,128.15577168367346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_104800_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,189.0,128.15786431760205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_110000_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,189.0,128.1560905612245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_111200_TAI.1.magnetogram_224.png,224,224,L,False,False,62.0,189.0,128.15053013392858,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_113600_TAI.1.magnetogram_224.png,224,224,L,False,False,62.0,188.0,128.1467434630102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_121200_TAI.1.magnetogram_224.png,224,224,L,False,False,62.0,188.0,128.1414421237245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_122400_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,187.0,128.1398078762755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_123600_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,187.0,128.13490513392858,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_124800_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,187.0,128.1282884247449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_131200_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,188.0,128.1227479272959,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_133600_TAI.1.magnetogram_224.png,224,224,L,False,False,64.0,187.0,128.10925542091837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_134800_TAI.1.magnetogram_224.png,224,224,L,False,False,64.0,187.0,128.1054089604592,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_140000_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,187.0,128.10847815688774,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_141200_TAI.1.magnetogram_224.png,224,224,L,False,False,64.0,187.0,128.10797991071428,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_142400_TAI.1.magnetogram_224.png,224,224,L,False,False,64.0,188.0,128.1003866390306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_143600_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,188.0,128.09090003188774,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_152400_TAI.1.magnetogram_224.png,224,224,L,False,False,62.0,187.0,128.07788584183675,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_154800_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,187.0,128.0754544005102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_161200_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,186.0,128.06594786352042,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_162400_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,187.0,128.06016820790816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_163600_TAI.1.magnetogram_224.png,224,224,L,False,False,64.0,187.0,128.0545280612245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_164800_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,186.0,128.05179767219389,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_170000_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,187.0,128.05110012755102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_172400_TAI.1.magnetogram_224.png,224,224,L,False,False,63.0,187.0,128.0494459502551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_180000_TAI.1.magnetogram_224.png,224,224,L,False,False,64.0,187.0,128.04093590561226,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_181200_TAI.1.magnetogram_224.png,224,224,L,False,False,64.0,187.0,128.03386080994898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_182400_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,187.0,128.02843989158163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_183600_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,187.0,128.0266661352041,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_191200_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,187.0,128.0245735012755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_192400_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,187.0,128.0335020727041,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_193600_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,187.0,128.02865911989795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_194800_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,186.0,128.02156409438774,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_201200_TAI.1.magnetogram_224.png,224,224,L,False,False,64.0,187.0,128.02584901147958,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_202400_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,187.0,128.02301897321428,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_210000_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,185.0,128.01837531887756,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_211200_TAI.1.magnetogram_224.png,224,224,L,False,False,66.0,184.0,128.00629783163265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_212400_TAI.1.magnetogram_224.png,224,224,L,False,False,66.0,184.0,128.00069754464286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_213600_TAI.1.magnetogram_224.png,224,224,L,False,False,66.0,184.0,128.00695551658163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_214800_TAI.1.magnetogram_224.png,224,224,L,False,False,67.0,184.0,128.01040338010205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_221200_TAI.1.magnetogram_224.png,224,224,L,False,False,66.0,182.0,127.9999003507653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_222400_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,181.0,127.99713010204081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_223600_TAI.1.magnetogram_224.png,224,224,L,False,False,66.0,181.0,127.99077248086735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_224800_TAI.1.magnetogram_224.png,224,224,L,False,False,65.0,181.0,127.99073262117346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_231200_TAI.1.magnetogram_224.png,224,224,L,False,False,66.0,180.0,127.99071269132654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_232400_TAI.1.magnetogram_224.png,224,224,L,False,False,67.0,180.0,127.98413584183673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140708_233600_TAI.1.magnetogram_224.png,224,224,L,False,False,67.0,180.0,127.98471380739795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140709_000000_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,180.0,127.97500797193878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140709_003600_TAI.1.magnetogram_224.png,224,224,L,False,False,70.0,179.0,127.95838647959184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140709_004800_TAI.1.magnetogram_224.png,224,224,L,False,False,70.0,180.0,127.96424585459184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140709_011200_TAI.1.magnetogram_224.png,224,224,L,False,False,68.0,180.0,127.9612962372449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140709_013600_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,179.0,127.95870535714286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140709_020000_TAI.1.magnetogram_224.png,224,224,L,False,False,70.0,205.0,127.9600605867347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140709_021200_TAI.1.magnetogram_224.png,224,224,L,False,False,70.0,179.0,127.95649314413265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140709_022400_TAI.1.magnetogram_224.png,224,224,L,False,False,69.0,179.0,127.95143096301021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2107/2107_hmi.M_720s.20140701_211200_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,201.0,127.564453125,True
magnetograms/Lat60_Lon60_Nans0_png_224/2107/2107_hmi.M_720s.20140701_212400_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,202.0,127.56929607780613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2107/2107_hmi.M_720s.20140701_213600_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,202.0,127.57922114158163,True
